key,fare_amount
2015-01-27 13:08:24.0000002,10.617131
2015-01-27 13:08:24.0000003,11.248145
2011-10-08 11:53:44.0000002,5.4703307
2012-12-01 21:12:12.0000002,8.27693
2012-12-01 21:12:12.0000003,15.96378
2012-12-01 21:12:12.0000005,10.309179
2011-10-06 12:10:20.0000001,5.6970987
2011-10-06 12:10:20.0000003,49.22505
2011-10-06 12:10:20.0000002,11.346431
2014-02-18 15:22:20.0000002,6.765293
2014-02-18 15:22:20.0000003,10.0753145
2014-02-18 15:22:20.0000001,17.987377
2010-03-29 20:20:32.0000002,4.1604466
2010-03-29 20:20:32.0000001,7.192247
2011-10-06 03:59:12.0000002,6.9936943
2011-10-06 03:59:12.0000001,10.791836
2012-07-15 16:45:04.0000006,4.7369833
2012-07-15 16:45:04.0000002,8.929982
2012-07-15 16:45:04.0000003,5.4357624
2012-07-15 16:45:04.0000004,5.298944
2014-10-29 02:09:56.0000001,7.63096
2014-06-14 13:39:00.00000010,9.184964
2014-06-14 13:39:00.00000060,7.8882256
2014-06-14 13:39:00.00000087,8.828004
2014-06-14 13:39:00.00000050,18.993084
2014-06-14 13:39:00.0000003,7.3064017
2014-06-14 13:39:00.000000158,38.921192
2014-06-14 13:39:00.00000015,24.433342
2014-06-14 13:39:00.00000073,6.7327805
2014-06-14 13:39:00.00000077,17.254507
2014-06-14 13:39:00.000000145,10.798112
2014-06-14 13:39:00.00000079,6.0212107
2014-06-14 13:39:00.000000121,5.904039
2014-06-14 13:39:00.00000021,11.846286
2014-06-14 13:39:00.0000005,8.950956
2014-06-14 13:39:00.000000165,7.5941043
2014-06-14 13:39:00.000000184,6.717366
2014-06-14 13:39:00.00000059,6.241063
2014-06-14 13:39:00.00000070,8.784285
2014-06-14 13:39:00.00000068,4.4289026
2014-06-14 13:39:00.000000133,19.626337
2014-06-14 13:39:00.000000128,10.876617
2014-06-14 13:39:00.000000136,20.458881
2014-06-14 13:39:00.00000017,11.322607
2014-06-14 13:39:00.000000111,5.099384
2014-06-14 13:39:00.000000115,11.458576
2014-06-14 13:39:00.000000168,6.2385626
2014-06-14 13:39:00.00000031,6.9976945
2014-06-14 13:39:00.000000116,6.5533047
2014-06-14 13:39:00.00000051,5.394155
2014-06-14 13:39:00.000000193,13.905765
2014-06-14 13:39:00.000000132,14.5512905
2014-06-14 13:39:00.000000167,22.269064
2014-06-14 13:39:00.00000044,5.845285
2014-06-14 13:39:00.000000138,7.111208
2014-06-14 13:39:00.00000066,15.987064
2014-06-14 13:39:00.00000063,11.126036
2014-06-14 13:39:00.000000154,11.902601
2014-06-14 13:39:00.00000097,14.98279
2014-06-14 13:39:00.00000067,13.939778
2014-06-14 13:39:00.000000179,7.9843564
2014-06-14 13:39:00.00000092,11.715017
2014-06-14 13:39:00.00000029,5.8837705
2014-06-14 13:39:00.000000177,5.969516
2014-06-14 13:39:00.000000192,7.565996
2014-06-14 13:39:00.000000181,6.0941257
2014-06-14 13:39:00.000000120,11.33983
2014-06-14 13:39:00.0000008,4.6473145
2014-06-14 13:39:00.000000103,4.222119
2014-06-14 13:39:00.00000049,17.541182
2014-06-14 13:39:00.000000108,7.8611927
2014-06-14 13:39:00.00000072,6.0402246
2014-06-14 13:39:00.000000182,13.135753
